pairId,predition
255481,1.0
255482,1.0
255483,1.0
255484,1.0
255485,1.0
255486,1.0
255487,1.0
255488,1.0
255489,1.0
255490,1.0
255491,1.0
255492,1.0
255493,1.0
255494,1.0
255495,1.0
255496,1.0
255497,1.0
255498,1.0
255499,1.0
255500,1.0
255501,1.0
255502,1.0
255503,1.0
255504,1.0
255505,1.0
255506,1.0
255507,1.0
255508,1.0
255509,1.0
255510,1.0
255511,1.0
255512,1.0
255513,1.0
255514,1.0
255515,1.0
255516,1.0
255517,1.0
255518,1.0
255519,1.0
255520,1.0
255521,1.0
255522,1.0
255523,1.0
255524,1.0
255525,1.0
255526,1.0
255527,1.0
255528,1.0
255529,1.0
255530,1.0
255531,1.0
255532,1.0
255533,1.0
255534,1.0
255535,1.0
255536,1.0
255537,1.0
255538,1.0
255539,1.0
255540,1.0
255541,1.0
255542,1.0
255543,1.0
255544,1.0
255545,1.0
255546,1.0
255547,1.0
255548,1.0
255549,1.0
255550,1.0
255551,1.0
255552,1.0
255553,1.0
255554,1.0
255555,1.0
255556,1.0
255557,1.0
255558,1.0
255559,1.0
255560,1.0
255561,1.0
255562,1.0
255563,1.0
255564,1.0
255565,1.0
255566,1.0
255567,1.0
255568,1.0
255569,1.0
255570,1.0
255571,1.0
255572,1.0
255573,1.0
255574,1.0
255575,1.0
255576,1.0
255577,1.0
255578,1.0
255579,1.0
255580,1.0
255581,1.0
255582,1.0
255583,1.0
255584,1.0
255585,1.0
255586,1.0
255587,1.0
255588,1.0
255589,1.0
255590,1.0
255591,1.0
255592,1.0
255593,1.0
255594,1.0
255595,1.0
255596,1.0
255597,1.0
255598,1.0
255599,1.0
255600,1.0
255601,1.0
255602,1.0
255603,1.0
255604,1.0
255605,1.0
255606,1.0
255607,1.0
255608,1.0
255609,1.0
255610,1.0
255611,1.0
255612,1.0
255613,1.0
255614,1.0
255615,1.0
255616,1.0
255617,1.0
255618,1.0
255619,1.0
255620,1.0
255621,1.0
255622,1.0
255623,1.0
255624,1.0
255625,1.0
255626,1.0
255627,1.0
255628,1.0
255629,1.0
255630,1.0
255631,1.0
255632,1.0
255633,1.0
255634,1.0
255635,1.0
255636,1.0
255637,1.0
255638,1.0
255639,1.0
255640,1.0
255641,1.0
255642,1.0
255643,1.0
255644,1.0
255645,1.0
255646,1.0
255647,1.0
255648,1.0
255649,1.0
255650,1.0
255651,1.0
255652,1.0
255653,1.0
255654,1.0
255655,1.0
255656,1.0
255657,1.0
255658,1.0
255659,1.0
255660,1.0
255661,1.0
255662,1.0
255663,1.0
255664,1.0
255665,1.0
255666,1.0
255667,1.0
255668,1.0
255669,1.0
255670,1.0
255671,1.0
255672,1.0
255673,1.0
255674,1.0
255675,1.0
255676,1.0
255677,1.0
255678,1.0
255679,1.0
255680,1.0
255681,1.0
255682,1.0
255683,1.0
255684,1.0
255685,1.0
255686,1.0
255687,1.0
255688,1.0
255689,1.0
255690,1.0
255691,1.0
255692,1.0
255693,1.0
255694,1.0
255695,1.0
255696,1.0
255697,1.0
255698,1.0
255699,1.0
255700,1.0
255701,1.0
255702,1.0
255703,1.0
255704,1.0
255705,1.0
255706,1.0
255707,1.0
255708,1.0
255709,1.0
255710,1.0
255711,1.0
255712,1.0
255713,1.0
255714,1.0
255715,1.0
255716,1.0
255717,1.0
255718,1.0
255719,1.0
255720,1.0
255721,1.0
255722,1.0
255723,1.0
255724,1.0
255725,1.0
255726,1.0
255727,1.0
255728,1.0
255729,1.0
255730,1.0
255731,1.0
255732,1.0
255733,1.0
255734,1.0
255735,1.0
255736,1.0
255737,1.0
255738,1.0
255739,1.0
255740,1.0
255741,1.0
255742,1.0
255743,1.0
255744,1.0
255745,1.0
255746,1.0
255747,1.0
255748,1.0
255749,1.0
255750,1.0
255751,1.0
255752,1.0
255753,1.0
255754,1.0
255755,1.0
255756,1.0
255757,1.0
255758,1.0
255759,1.0
255760,1.0
255761,1.0
255762,1.0
255763,1.0
255764,1.0
255765,1.0
255766,1.0
255767,1.0
255768,1.0
255769,1.0
255770,1.0
255771,1.0
255772,1.0
255773,1.0
255774,1.0
255775,1.0
255776,1.0
255777,1.0
255778,1.0
255779,1.0
255780,1.0
255781,1.0
255782,1.0
255783,1.0
255784,1.0
255785,1.0
255786,1.0
255787,1.0
255788,1.0
255789,1.0
255790,1.0
255791,1.0
255792,1.0
255793,1.0
255794,1.0
255795,1.0
255796,1.0
255797,1.0
255798,1.0
255799,1.0
255800,1.0
255801,1.0
255802,1.0
255803,1.0
255804,1.0
255805,1.0
255806,1.0
255807,1.0
255808,1.0
255809,1.0
255810,1.0
255811,1.0
255812,1.0
255813,1.0
255814,1.0
255815,1.0
255816,1.0
255817,1.0
255818,1.0
255819,1.0
255820,1.0
255821,1.0
255822,1.0
255823,1.0
255824,1.0
255825,1.0
255826,1.0
255827,1.0
255828,1.0
255829,1.0
255830,1.0
255831,1.0
255832,1.0
255833,1.0
255834,1.0
255835,1.0
255836,1.0
255837,1.0
255838,1.0
255839,1.0
255840,1.0
255841,1.0
255842,1.0
255843,1.0
255844,1.0
255845,1.0
255846,1.0
255847,1.0
255848,1.0
255849,1.0
255850,1.0
255851,1.0
255852,1.0
255853,1.0
255854,1.0
255855,1.0
255856,1.0
255857,1.0
255858,1.0
255859,1.0
255860,1.0
255861,1.0
255862,1.0
255863,1.0
255864,1.0
255865,1.0
255866,1.0
255867,1.0
255868,1.0
255869,1.0
255870,1.0
255871,1.0
255872,1.0
255873,1.0
255874,1.0
255875,1.0
255876,1.0
255877,1.0
255878,1.0
255879,1.0
255880,1.0
255881,1.0
255882,1.0
255883,1.0
255884,1.0
255885,1.0
255886,1.0
255887,1.0
255888,1.0
255889,1.0
255890,1.0
255891,1.0
255892,1.0
255893,1.0
255894,1.0
255895,1.0
255896,1.0
255897,1.0
255898,1.0
255899,1.0
255900,1.0
255901,1.0
255902,1.0
255903,1.0
255904,1.0
255905,1.0
255906,1.0
255907,1.0
255908,1.0
255909,1.0
255910,1.0
255911,1.0
255912,1.0
255913,1.0
255914,1.0
255915,1.0
255916,1.0
255917,1.0
255918,1.0
255919,1.0
255920,1.0
255921,1.0
255922,1.0
255923,1.0
255924,1.0
255925,1.0
255926,1.0
255927,1.0
255928,1.0
255929,1.0
255930,1.0
255931,1.0
255932,1.0
255933,1.0
255934,1.0
255935,1.0
255936,1.0
255937,1.0
255938,1.0
255939,1.0
255940,1.0
255941,1.0
255942,1.0
255943,1.0
255944,1.0
255945,1.0
255946,1.0
255947,1.0
255948,1.0
255949,1.0
255950,1.0
255951,1.0
255952,1.0
255953,1.0
255954,1.0
255955,1.0
255956,1.0
255957,1.0
255958,1.0
255959,1.0
255960,1.0
255961,1.0
255962,1.0
255963,1.0
255964,1.0
255965,1.0
255966,1.0
255967,1.0
255968,1.0
255969,1.0
255970,1.0
255971,1.0
255972,1.0
255973,1.0
255974,1.0
255975,1.0
255976,1.0
255977,1.0
255978,1.0
255979,1.0
255980,1.0
255981,1.0
255982,1.0
255983,1.0
255984,1.0
255985,1.0
255986,1.0
255987,1.0
255988,1.0
255989,1.0
255990,1.0
255991,1.0
255992,1.0
255993,1.0
255994,1.0
255995,1.0
255996,1.0
255997,1.0
255998,1.0
255999,1.0
256000,1.0
256001,1.0
256002,1.0
256003,1.0
256004,1.0
256005,1.0
256006,1.0
256007,1.0
256008,1.0
256009,1.0
256010,1.0
256011,1.0
256012,1.0
256013,1.0
256014,1.0
256015,1.0
256016,1.0
256017,1.0
256018,1.0
256019,1.0
256020,1.0
256021,1.0
256022,1.0
256023,1.0
256024,1.0
256025,1.0
256026,1.0
256027,1.0
256028,1.0
256029,1.0
256030,1.0
256031,1.0
256032,1.0
256033,1.0
256034,1.0
256035,1.0
256036,1.0
256037,1.0
256038,1.0
256039,1.0
256040,1.0
256041,1.0
256042,1.0
256043,1.0
256044,1.0
256045,1.0
256046,1.0
256047,1.0
256048,1.0
256049,1.0
256050,1.0
256051,1.0
256052,1.0
256053,1.0
256054,1.0
256055,1.0
256056,1.0
256057,1.0
256058,1.0
256059,1.0
256060,1.0
256061,1.0
256062,1.0
256063,1.0
256064,1.0
256065,1.0
256066,1.0
256067,1.0
256068,1.0
256069,1.0
256070,1.0
256071,1.0
256072,1.0
256073,1.0
256074,1.0
256075,1.0
256076,1.0
256077,1.0
256078,1.0
256079,1.0
256080,1.0
256081,1.0
256082,1.0
256083,1.0
256084,1.0
256085,1.0
256086,1.0
256087,1.0
256088,1.0
256089,1.0
256090,1.0
256091,1.0
256092,1.0
256093,1.0
256094,1.0
256095,1.0
256096,1.0
256097,1.0
256098,1.0
256099,1.0
256100,1.0
256101,1.0
256102,1.0
256103,1.0
256104,1.0
256105,1.0
256106,1.0
256107,1.0
256108,1.0
256109,1.0
256110,1.0
256111,1.0
256112,1.0
256113,1.0
256114,1.0
256115,1.0
256116,1.0
256117,1.0
256118,1.0
256119,1.0
256120,1.0
256121,1.0
256122,1.0
256123,1.0
256124,1.0
256125,1.0
256126,1.0
256127,1.0
256128,1.0
256129,1.0
256130,1.0
256131,1.0
256132,1.0
256133,1.0
256134,1.0
256135,1.0
256136,1.0
256137,1.0
256138,1.0
256139,1.0
256140,1.0
256141,1.0
256142,1.0
256143,1.0
256144,1.0
256145,1.0
256146,1.0
256147,1.0
256148,1.0
256149,1.0
256150,1.0
256151,1.0
256152,1.0
256153,1.0
256154,1.0
256155,1.0
256156,1.0
256157,1.0
256158,1.0
256159,1.0
256160,1.0
256161,1.0
256162,1.0
256163,1.0
256164,1.0
256165,1.0
256166,1.0
256167,1.0
256168,1.0
256169,1.0
256170,1.0
256171,1.0
256172,1.0
256173,1.0
256174,1.0
256175,1.0
256176,1.0
256177,1.0
256178,1.0
256179,1.0
256180,1.0
256181,1.0
256182,1.0
256183,1.0
256184,1.0
256185,1.0
256186,1.0
256187,1.0
256188,1.0
256189,1.0
256190,1.0
256191,1.0
256192,1.0
256193,1.0
256194,1.0
256195,1.0
256196,1.0
256197,1.0
256198,1.0
256199,1.0
256200,1.0
256201,1.0
256202,1.0
256203,1.0
256204,1.0
256205,1.0
256206,1.0
256207,1.0
256208,1.0
256209,1.0
256210,1.0
256211,1.0
256212,1.0
256213,1.0
256214,1.0
256215,1.0
256216,1.0
256217,1.0
256218,1.0
256219,1.0
256220,1.0
256221,1.0
256222,1.0
256223,1.0
256224,1.0
256225,1.0
256226,1.0
256227,1.0
256228,1.0
256229,1.0
256230,1.0
256231,1.0
256232,1.0
256233,1.0
256234,1.0
256235,1.0
256236,1.0
256237,1.0
256238,1.0
256239,1.0
256240,1.0
256241,1.0
256242,1.0
256243,1.0
256244,1.0
256245,1.0
256246,1.0
256247,1.0
256248,1.0
256249,1.0
256250,1.0
256251,1.0
256252,1.0
256253,1.0
256254,1.0
256255,1.0
256256,1.0
256257,1.0
256258,1.0
256259,1.0
256260,1.0
256261,1.0
256262,1.0
256263,1.0
256264,1.0
256265,1.0
256266,1.0
256267,1.0
256268,1.0
256269,1.0
256270,1.0
256271,1.0
256272,1.0
256273,1.0
256274,1.0
256275,1.0
256276,1.0
256277,1.0
256278,1.0
256279,1.0
256280,1.0
256281,1.0
256282,1.0
256283,1.0
256284,1.0
256285,1.0
256286,1.0
256287,1.0
256288,1.0
256289,1.0
256290,1.0
256291,1.0
256292,1.0
256293,1.0
256294,1.0
256295,1.0
256296,1.0
256297,1.0
256298,1.0
256299,1.0
256300,1.0
256301,1.0
256302,1.0
256303,1.0
256304,1.0
256305,1.0
256306,1.0
256307,1.0
256308,1.0
256309,1.0
256310,1.0
256311,1.0
256312,1.0
256313,1.0
256314,1.0
256315,1.0
256316,1.0
256317,1.0
256318,1.0
256319,1.0
256320,1.0
256321,1.0
256322,1.0
256323,1.0
256324,1.0
256325,1.0
256326,1.0
256327,1.0
256328,1.0
256329,1.0
256330,1.0
256331,1.0
256332,1.0
256333,1.0
256334,1.0
256335,1.0
256336,1.0
256337,1.0
256338,1.0
256339,1.0
256340,1.0
256341,1.0
256342,1.0
256343,1.0
256344,1.0
256345,1.0
256346,1.0
256347,1.0
256348,1.0
256349,1.0
256350,1.0
256351,1.0
256352,1.0
256353,1.0
256354,1.0
256355,1.0
256356,1.0
256357,1.0
256358,1.0
256359,1.0
256360,1.0
256361,1.0
256362,1.0
256363,1.0
256364,1.0
256365,1.0
256366,1.0
256367,1.0
256368,1.0
256369,1.0
256370,1.0
256371,1.0
256372,1.0
256373,1.0
256374,1.0
256375,1.0
256376,1.0
256377,1.0
256378,1.0
256379,1.0
256380,1.0
256381,1.0
256382,1.0
256383,1.0
256384,1.0
256385,1.0
256386,1.0
256387,1.0
256388,1.0
256389,1.0
256390,1.0
256391,1.0
256392,1.0
256393,1.0
256394,1.0
256395,1.0
256396,1.0
256397,1.0
256398,1.0
256399,1.0
256400,1.0
256401,1.0
256402,1.0
256403,1.0
256404,1.0
256405,1.0
256406,1.0
256407,1.0
256408,1.0
256409,1.0
256410,1.0
256411,1.0
256412,1.0
256413,1.0
256414,1.0
256415,1.0
256416,1.0
256417,1.0
256418,1.0
256419,1.0
256420,1.0
256421,1.0
256422,1.0
256423,1.0
256424,1.0
256425,1.0
256426,1.0
256427,1.0
256428,1.0
256429,1.0
256430,1.0
256431,1.0
256432,1.0
256433,1.0
256434,1.0
256435,1.0
256436,1.0
256437,1.0
256438,1.0
256439,1.0
256440,1.0
256441,1.0
256442,1.0
256443,1.0
256444,1.0
256445,1.0
256446,1.0
256447,1.0
256448,1.0
256449,1.0
256450,1.0
256451,1.0
256452,1.0
256453,1.0
256454,1.0
256455,1.0
256456,1.0
256457,1.0
256458,1.0
256459,1.0
256460,1.0
256461,1.0
256462,1.0
256463,1.0
256464,1.0
256465,1.0
256466,1.0
256467,1.0
256468,1.0
256469,1.0
256470,1.0
256471,1.0
256472,1.0
256473,1.0
256474,1.0
256475,1.0
256476,1.0
256477,1.0
256478,1.0
256479,1.0
256480,1.0
256481,1.0
256482,1.0
256483,1.0
256484,1.0
256485,1.0
256486,1.0
256487,1.0
256488,1.0
256489,1.0
256490,1.0
256491,1.0
256492,1.0
256493,1.0
256494,1.0
256495,1.0
256496,1.0
256497,1.0
256498,1.0
256499,1.0
256500,1.0
256501,1.0
256502,1.0
256503,1.0
256504,1.0
256505,1.0
256506,1.0
256507,1.0
256508,1.0
256509,1.0
256510,1.0
256511,1.0
256512,1.0
256513,1.0
256514,1.0
256515,1.0
256516,1.0
256517,1.0
256518,1.0
256519,1.0
256520,1.0
256521,1.0
256522,1.0
256523,1.0
256524,1.0
256525,1.0
256526,1.0
256527,1.0
256528,1.0
256529,1.0
256530,1.0
256531,1.0
256532,1.0
256533,1.0
256534,1.0
256535,1.0
256536,1.0
256537,1.0
256538,1.0
256539,1.0
256540,1.0
256541,1.0
256542,1.0
256543,1.0
256544,1.0
256545,1.0
256546,1.0
256547,1.0
256548,1.0
256549,1.0
256550,1.0
256551,1.0
256552,1.0
256553,1.0
256554,1.0
256555,1.0
256556,1.0
256557,1.0
256558,1.0
256559,1.0
256560,1.0
256561,1.0
256562,1.0
256563,1.0
256564,1.0
256565,1.0
256566,1.0
256567,1.0
256568,1.0
256569,1.0
256570,1.0
256571,1.0
256572,1.0
256573,1.0
256574,1.0
256575,1.0
256576,1.0
256577,1.0
256578,1.0
256579,1.0
256580,1.0
256581,1.0
256582,1.0
256583,1.0
256584,1.0
256585,1.0
256586,1.0
256587,1.0
256588,1.0
256589,1.0
256590,1.0
256591,1.0
256592,1.0
256593,1.0
256594,1.0
256595,1.0
256596,1.0
256597,1.0
256598,1.0
256599,1.0
256600,1.0
256601,1.0
256602,1.0
256603,1.0
256604,1.0
256605,1.0
256606,1.0
256607,1.0
256608,1.0
256609,1.0
256610,1.0
256611,1.0
256612,1.0
256613,1.0
256614,1.0
256615,1.0
256616,1.0
256617,1.0
256618,1.0
256619,1.0
256620,1.0
256621,1.0
256622,1.0
256623,1.0
256624,1.0
256625,1.0
256626,1.0
256627,1.0
256628,1.0
256629,1.0
256630,1.0
256631,1.0
256632,1.0
256633,1.0
256634,1.0
256635,1.0
256636,1.0
256637,1.0
256638,1.0
256639,1.0
256640,1.0
256641,1.0
256642,1.0
256643,1.0
256644,1.0
256645,1.0
256646,1.0
256647,1.0
256648,1.0
256649,1.0
256650,1.0
256651,1.0
256652,1.0
256653,1.0
256654,1.0
256655,1.0
256656,1.0
256657,1.0
256658,1.0
256659,1.0
256660,1.0
256661,1.0
256662,1.0
256663,1.0
256664,1.0
256665,1.0
256666,1.0
256667,1.0
256668,1.0
256669,1.0
256670,1.0
256671,1.0
256672,1.0
256673,1.0
256674,1.0
256675,1.0
256676,1.0
256677,1.0
256678,1.0
256679,1.0
256680,1.0
256681,1.0
256682,1.0
256683,1.0
256684,1.0
256685,1.0
256686,1.0
256687,1.0
256688,1.0
256689,1.0
256690,1.0
256691,1.0
256692,1.0
256693,1.0
256694,1.0
256695,1.0
256696,1.0
256697,1.0
256698,1.0
256699,1.0
256700,1.0
256701,1.0
256702,1.0
256703,1.0
256704,1.0
256705,1.0
256706,1.0
256707,1.0
256708,1.0
256709,1.0
256710,1.0
256711,1.0
256712,1.0
256713,1.0
256714,1.0
256715,1.0
256716,1.0
256717,1.0
256718,1.0
256719,1.0
256720,1.0
256721,1.0
256722,1.0
256723,1.0
256724,1.0
256725,1.0
256726,1.0
256727,1.0
256728,1.0
256729,1.0
256730,1.0
256731,1.0
256732,1.0
256733,1.0
256734,1.0
256735,1.0
256736,1.0
256737,1.0
256738,1.0
256739,1.0
256740,1.0
256741,1.0
256742,1.0
256743,1.0
256744,1.0
256745,1.0
256746,1.0
256747,1.0
256748,1.0
256749,1.0
256750,1.0
256751,1.0
256752,1.0
256753,1.0
256754,1.0
256755,1.0
256756,1.0
256757,1.0
256758,1.0
256759,1.0
256760,1.0
256761,1.0
256762,1.0
256763,1.0
256764,1.0
256765,1.0
256766,1.0
256767,1.0
256768,1.0
256769,1.0
256770,1.0
256771,1.0
256772,1.0
256773,1.0
256774,1.0
256775,1.0
256776,1.0
256777,1.0
256778,1.0
256779,1.0
256780,1.0
256781,1.0
256782,1.0
256783,1.0
256784,1.0
256785,1.0
256786,1.0
256787,1.0
256788,1.0
256789,1.0
256790,1.0
256791,1.0
256792,1.0
256793,1.0
256794,1.0
256795,1.0
256796,1.0
256797,1.0
256798,1.0
256799,1.0
256800,1.0
256801,1.0
256802,1.0
256803,1.0
256804,1.0
256805,1.0
256806,1.0
256807,1.0
256808,1.0
256809,1.0
256810,1.0
256811,1.0
256812,1.0
256813,1.0
256814,1.0
256815,1.0
256816,1.0
256817,1.0
256818,1.0
256819,1.0
256820,1.0
256821,1.0
256822,1.0
256823,1.0
256824,1.0
256825,1.0
256826,1.0
256827,1.0
256828,1.0
256829,1.0
256830,1.0
256831,1.0
256832,1.0
256833,1.0
256834,1.0
256835,1.0
256836,1.0
256837,1.0
256838,1.0
256839,1.0
256840,1.0
256841,1.0
256842,1.0
256843,1.0
256844,1.0
256845,1.0
256846,1.0
256847,1.0
256848,1.0
256849,1.0
256850,1.0
256851,1.0
256852,1.0
256853,1.0
256854,1.0
256855,1.0
256856,1.0
256857,1.0
256858,1.0
256859,1.0
256860,1.0
256861,1.0
256862,1.0
256863,1.0
256864,1.0
256865,1.0
256866,1.0
256867,1.0
256868,1.0
256869,1.0
256870,1.0
256871,1.0
256872,1.0
256873,1.0
256874,1.0
256875,1.0
256876,1.0
256877,1.0
256878,1.0
256879,1.0
256880,1.0
256881,1.0
256882,1.0
256883,1.0
256884,1.0
256885,1.0
256886,1.0
256887,1.0
256888,1.0
256889,1.0
256890,1.0
256891,1.0
256892,1.0
256893,1.0
256894,1.0
256895,1.0
256896,1.0
256897,1.0
256898,1.0
256899,1.0
256900,1.0
256901,1.0
256902,1.0
256903,1.0
256904,1.0
256905,1.0
256906,1.0
256907,1.0
256908,1.0
256909,1.0
256910,1.0
256911,1.0
256912,1.0
256913,1.0
256914,1.0
256915,1.0
256916,1.0
256917,1.0
256918,1.0
256919,1.0
256920,1.0
256921,1.0
256922,1.0
256923,1.0
256924,1.0
256925,1.0
256926,1.0
256927,1.0
256928,1.0
256929,1.0
256930,1.0
256931,1.0
256932,1.0
256933,1.0
256934,1.0
256935,1.0
256936,1.0
256937,1.0
256938,1.0
256939,1.0
256940,1.0
256941,1.0
256942,1.0
256943,1.0
256944,1.0
256945,1.0
256946,1.0
256947,1.0
256948,1.0
256949,1.0
256950,1.0
256951,1.0
256952,1.0
256953,1.0
256954,1.0
256955,1.0
256956,1.0
256957,1.0
256958,1.0
256959,1.0
256960,1.0
256961,1.0
256962,1.0
256963,1.0
256964,1.0
256965,1.0
256966,1.0
256967,1.0
256968,1.0
256969,1.0
256970,1.0
256971,1.0
256972,1.0
256973,1.0
256974,1.0
256975,1.0
256976,1.0
256977,1.0
256978,1.0
256979,1.0
256980,1.0
256981,1.0
256982,1.0
256983,1.0
256984,1.0
256985,1.0
256986,1.0
256987,1.0
256988,1.0
256989,1.0
256990,1.0
256991,1.0
256992,1.0
256993,1.0
256994,1.0
256995,1.0
256996,1.0
256997,1.0
256998,1.0
256999,1.0
257000,1.0
257001,1.0
257002,1.0
257003,1.0
257004,1.0
257005,1.0
257006,1.0
257007,1.0
257008,1.0
257009,1.0
257010,1.0
257011,1.0
257012,1.0
257013,1.0
257014,1.0
257015,1.0
257016,1.0
257017,1.0
257018,1.0
257019,1.0
257020,1.0
257021,1.0
257022,1.0
257023,1.0
257024,1.0
257025,1.0
257026,1.0
257027,1.0
257028,1.0
257029,1.0
257030,1.0
257031,1.0
257032,1.0
257033,1.0
257034,1.0
257035,1.0
257036,1.0
257037,1.0
257038,1.0
257039,1.0
257040,1.0
257041,1.0
257042,1.0
257043,1.0
257044,1.0
257045,1.0
257046,1.0
257047,1.0
257048,1.0
257049,1.0
257050,1.0
257051,1.0
257052,1.0
257053,1.0
257054,1.0
257055,1.0
257056,1.0
257057,1.0
257058,1.0
257059,1.0
257060,1.0
257061,1.0
257062,1.0
257063,1.0
257064,1.0
257065,1.0
257066,1.0
257067,1.0
257068,1.0
257069,1.0
257070,1.0
257071,1.0
257072,1.0
257073,1.0
257074,1.0
257075,1.0
257076,1.0
257077,1.0
257078,1.0
257079,1.0
257080,1.0
257081,1.0
257082,1.0
257083,1.0
257084,1.0
257085,1.0
257086,1.0
257087,1.0
257088,1.0
257089,1.0
257090,1.0
257091,1.0
257092,1.0
257093,1.0
257094,1.0
257095,1.0
257096,1.0
257097,1.0
257098,1.0
257099,1.0
257100,1.0
257101,1.0
257102,1.0
257103,1.0
257104,1.0
257105,1.0
257106,1.0
257107,1.0
257108,1.0
257109,1.0
257110,1.0
257111,1.0
257112,1.0
257113,1.0
257114,1.0
257115,1.0
257116,1.0
257117,1.0
257118,1.0
257119,1.0
257120,1.0
257121,1.0
257122,1.0
257123,1.0
257124,1.0
257125,1.0
257126,1.0
257127,1.0
257128,1.0
257129,1.0
257130,1.0
257131,1.0
257132,1.0
257133,1.0
257134,1.0
257135,1.0
257136,1.0
257137,1.0
257138,1.0
257139,1.0
257140,1.0
257141,1.0
257142,1.0
257143,1.0
257144,1.0
257145,1.0
257146,1.0
257147,1.0
257148,1.0
257149,1.0
257150,1.0
257151,1.0
257152,1.0
257153,1.0
257154,1.0
257155,1.0
257156,1.0
257157,1.0
257158,1.0
257159,1.0
257160,1.0
257161,1.0
257162,1.0
257163,1.0
257164,1.0
257165,1.0
257166,1.0
257167,1.0
257168,1.0
257169,1.0
257170,1.0
257171,1.0
257172,1.0
257173,1.0
257174,1.0
257175,1.0
257176,1.0
257177,1.0
257178,1.0
257179,1.0
257180,1.0
257181,1.0
257182,1.0
257183,1.0
257184,1.0
257185,1.0
257186,1.0
257187,1.0
257188,1.0
257189,1.0
257190,1.0
257191,1.0
257192,1.0
257193,1.0
257194,1.0
257195,1.0
257196,1.0
257197,1.0
257198,1.0
257199,1.0
257200,1.0
257201,1.0
257202,1.0
257203,1.0
257204,1.0
257205,1.0
257206,1.0
257207,1.0
257208,1.0
257209,1.0
257210,1.0
257211,1.0
257212,1.0
257213,1.0
257214,1.0
257215,1.0
257216,1.0
257217,1.0
257218,1.0
257219,1.0
257220,1.0
257221,1.0
257222,1.0
257223,1.0
257224,1.0
257225,1.0
257226,1.0
257227,1.0
257228,1.0
257229,1.0
257230,1.0
257231,1.0
257232,1.0
257233,1.0
257234,1.0
257235,1.0
257236,1.0
257237,1.0
257238,1.0
257239,1.0
257240,1.0
257241,1.0
257242,1.0
257243,1.0
257244,1.0
257245,1.0
257246,1.0
257247,1.0
257248,1.0
257249,1.0
257250,1.0
257251,1.0
257252,1.0
257253,1.0
257254,1.0
257255,1.0
257256,1.0
257257,1.0
257258,1.0
257259,1.0
257260,1.0
257261,1.0
257262,1.0
257263,1.0
257264,1.0
257265,1.0
257266,1.0
257267,1.0
257268,1.0
257269,1.0
257270,1.0
257271,1.0
257272,1.0
257273,1.0
257274,1.0
257275,1.0
257276,1.0
257277,1.0
257278,1.0
257279,1.0
257280,1.0
257281,1.0
257282,1.0
257283,1.0
257284,1.0
257285,1.0
257286,1.0
257287,1.0
257288,1.0
257289,1.0
257290,1.0
257291,1.0
257292,1.0
257293,1.0
257294,1.0
257295,1.0
257296,1.0
257297,1.0
257298,1.0
257299,1.0
257300,1.0
257301,1.0
257302,1.0
257303,1.0
257304,1.0
257305,1.0
257306,1.0
257307,1.0
257308,1.0
257309,1.0
257310,1.0
257311,1.0
257312,1.0
257313,1.0
257314,1.0
257315,1.0
257316,1.0
257317,1.0
257318,1.0
257319,1.0
257320,1.0
257321,1.0
257322,1.0
257323,1.0
257324,1.0
257325,1.0
257326,1.0
257327,1.0
257328,1.0
257329,1.0
257330,1.0
257331,1.0
257332,1.0
257333,1.0
257334,1.0
257335,1.0
257336,1.0
257337,1.0
257338,1.0
257339,1.0
257340,1.0
257341,1.0
257342,1.0
257343,1.0
257344,1.0
257345,1.0
257346,1.0
257347,1.0
257348,1.0
257349,1.0
257350,1.0
257351,1.0
257352,1.0
257353,1.0
257354,1.0
257355,1.0
257356,1.0
257357,1.0
257358,1.0
257359,1.0
257360,1.0
257361,1.0
257362,1.0
257363,1.0
257364,1.0
257365,1.0
257366,1.0
257367,1.0
257368,1.0
257369,1.0
257370,1.0
257371,1.0
257372,1.0
257373,1.0
257374,1.0
257375,1.0
257376,1.0
257377,1.0
257378,1.0
257379,1.0
257380,1.0
257381,1.0
257382,1.0
257383,1.0
257384,1.0
257385,1.0
257386,1.0
257387,1.0
257388,1.0
257389,1.0
257390,1.0
257391,1.0
257392,1.0
257393,1.0
257394,1.0
257395,1.0
257396,1.0
257397,1.0
257398,1.0
257399,1.0
257400,1.0
257401,1.0
257402,1.0
257403,1.0
257404,1.0
257405,1.0
257406,1.0
257407,1.0
257408,1.0
257409,1.0
257410,1.0
257411,1.0
257412,1.0
257413,1.0
257414,1.0
257415,1.0
257416,1.0
257417,1.0
257418,1.0
257419,1.0
257420,1.0
257421,1.0
257422,1.0
257423,1.0
257424,1.0
257425,1.0
257426,1.0
257427,1.0
257428,1.0
257429,1.0
257430,1.0
257431,1.0
257432,1.0
257433,1.0
257434,1.0
257435,1.0
257436,1.0
257437,1.0
257438,1.0
257439,1.0
257440,1.0
257441,1.0
257442,1.0
257443,1.0
257444,1.0
257445,1.0
257446,1.0
257447,1.0
257448,1.0
257449,1.0
257450,1.0
257451,1.0
257452,1.0
257453,1.0
257454,1.0
257455,1.0
257456,1.0
257457,1.0
257458,1.0
257459,1.0
257460,1.0
257461,1.0
257462,1.0
257463,1.0
257464,1.0
257465,1.0
257466,1.0
257467,1.0
257468,1.0
257469,1.0
257470,1.0
257471,1.0
257472,1.0
257473,1.0
257474,1.0
257475,1.0
257476,1.0
257477,1.0
257478,1.0
257479,1.0
